f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim
2.0,inf,inf,inf,1000,38.13148749067313,0.0,13178.893361278755,6.932014170187165,0.7863088212386283
2.0,inf,inf,inf,1000,52.31656710982252,0.0,3789.1827984141814,12.34534803777764,0.9846561019017599
2.0,inf,inf,inf,1000,44.60482917091165,0.0,7829.9993939546985,9.193186324245442,0.9227855478050784
2.0,inf,inf,inf,1000,39.5180215691929,0.0,13093.559758591955,6.960226262086488,0.8261464623533742
2.0,inf,inf,inf,1000,39.31043391427889,0.0,12815.93815812732,7.053299577620219,0.8155489675679274
2.0,inf,inf,inf,1000,49.95392043306861,0.0,4638.095401631272,11.46740683410291,0.9739766097527496
2.0,inf,inf,inf,1000,45.50888671241459,0.0,7964.247165475619,9.119356312432634,0.9357207723052655
2.0,inf,inf,inf,1000,53.72077101038859,0.0,3089.3890558319235,13.232077571435418,0.9892672156170277
2.0,inf,inf,inf,1000,41.37603650845471,0.0,11924.56720789879,7.366377352213551,0.8607339470310422
2.0,inf,inf,inf,1000,35.39458304537821,0.0,14766.648190702255,6.437984327514838,0.7017775281241158
2.0,inf,inf,inf,1000,30.371587006119448,0.0,18599.391454761244,5.435816259060528,0.49072706417350237
2.0,inf,inf,inf,1000,45.12087156551982,0.0,7871.246231155779,9.17036862502989,0.9305627043873775
2.0,inf,inf,inf,1000,41.50422159798125,0.0,10911.731951213353,7.751866719516533,0.8735695373128326
2.0,inf,inf,inf,1000,49.94005493111205,0.0,4830.4978914673875,11.290884639936799,0.9752333982397977
2.0,inf,inf,inf,1000,45.03675684822759,0.0,8445.580944925634,8.864508321831693,0.9258676586990917
2.0,inf,inf,inf,1000,44.991363610575746,0.0,8054.097724804929,9.07063466030314,0.9333892857321107
2.0,inf,inf,inf,1000,42.360999546028445,0.0,10145.669250776495,8.067996606732402,0.8796644232658143
2.0,inf,inf,inf,1000,39.104472522407,0.0,12056.649756319284,7.318537159558152,0.8015735229053144
2.0,inf,inf,inf,1000,29.7237147839136,0.0,20512.467336683418,5.010624583611517,0.4807085796935139
2.0,inf,inf,inf,1000,41.506141768711075,0.0,11430.75179919699,7.550055660364511,0.8665087696672767
2.0,inf,inf,inf,1000,29.662838777764442,0.0,19063.559026287214,5.328763774099722,0.4836483697273952
2.0,inf,inf,inf,1000,38.45657355479067,0.0,13160.80697457135,6.937978413575631,0.8082904945822105
2.0,inf,inf,inf,1000,31.4441541178523,0.0,17761.45039266685,5.636019336701185,0.5528182859050689
2.0,inf,inf,inf,1000,36.10131562776576,0.0,15106.552486048333,6.339149969337164,0.7317701282690962
2.0,inf,inf,inf,1000,28.038541669823477,0.0,20219.658291457286,5.07306549048561,0.4062249530717427
2.0,inf,inf,inf,1000,40.27063972956783,0.0,11037.326759425267,7.702164608635859,0.8373728488246788
2.0,inf,inf,inf,1000,30.890235291861647,0.0,17983.87808388677,5.5819701113345275,0.5284721701009372
2.0,inf,inf,inf,1000,27.654685002953634,0.0,20551.993181990354,5.002264136843801,0.39139786634536206
2.0,inf,inf,inf,1000,37.465727341432796,0.0,13822.087750309336,6.725067150830171,0.7719747612756134
2.0,inf,inf,inf,1000,31.090350897976748,0.0,18115.151713340572,5.550383852911313,0.5354834393749146
2.0,inf,inf,inf,1000,22.993604542678305,0.0,20519.56713214313,5.0091216593419885,0.23897695737940905
2.0,inf,inf,inf,1000,35.52325230677867,0.0,15758.056336961188,6.1557771206646965,0.708837365155104
2.0,inf,inf,inf,1000,30.2121772785963,0.0,19623.30564884725,5.203081924759995,0.48657965494499894
2.0,inf,inf,inf,1000,24.451198003230758,0.0,21754.39531830004,4.755333446515072,0.28745715074784484
2.0,inf,inf,inf,1000,31.387980181794273,0.0,17927.513446630135,5.595603039490662,0.5453058564052079
2.0,inf,inf,inf,1000,35.369997448011006,0.0,15435.123456478372,6.245702533696608,0.6933113837268619
2.0,inf,inf,inf,1000,31.3256744589851,0.0,17911.244690790638,5.599545939156295,0.5565643567977612
2.0,inf,inf,inf,1000,21.008542646966937,0.0,21625.492007777582,4.781143638602084,0.17401271853958916
2.0,inf,inf,inf,1000,26.96730200893482,0.0,20684.606045301887,4.974331070398501,0.3677486626234637
2.0,inf,inf,inf,1000,23.597248537072257,0.0,21088.640993914294,4.89031767276398,0.25460736684663704
2.0,inf,inf,inf,1000,26.788767215440092,0.0,21811.605136233935,4.743927339797976,0.3712915330772906
2.0,inf,inf,inf,1000,22.6742772939257,0.0,20670.81396934421,4.977227823811891,0.2202435130332611
2.0,inf,inf,inf,1000,17.709017606033026,0.0,20980.988358879826,4.9125441806388235,0.09424170742523587
2.0,inf,inf,inf,1000,17.72298506118726,0.0,21321.96257670261,4.842531841060364,0.09072762401941117
2.0,inf,inf,inf,1000,18.883467883829734,0.0,20962.965253402694,4.916276463870669,0.13662266752199417
2.0,inf,inf,inf,1000,25.17794809965863,0.0,20785.034342567105,4.95329614451702,0.29845530402489245
2.0,inf,inf,inf,1000,18.215708388270222,0.0,21602.482917098052,4.785766904936811,0.10773668956652196
2.0,inf,inf,inf,1000,21.465541001908274,0.0,20714.83856468271,4.967988077733361,0.18992864518596858
2.0,inf,inf,inf,1000,17.996357473532555,0.0,20446.64197873791,5.024583683218219,0.10613690761863165
2.0,inf,inf,inf,1000,26.710616277718174,0.0,20013.07686674579,5.1176649744292755,0.3725915427188595
2.0,inf,inf,inf,1000,23.140733344451593,0.0,20005.926415999595,5.119216937786932,0.24310972329365085
2.0,inf,inf,inf,1000,25.566192863740653,0.0,20487.043104972097,5.016010796683437,0.3330639871177918
2.0,inf,inf,inf,1000,19.27730686605682,0.0,21357.81937324815,4.8352345158019885,0.135603788918056
2.0,inf,inf,inf,1000,29.38009455007188,0.0,18498.23057498548,5.459501723714593,0.4694187289728878
2.0,inf,inf,inf,1000,25.029119368539316,0.0,21140.989267947778,4.87955055117005,0.29922952620628185
2.0,inf,inf,inf,1000,10.738393913794994,0.0,19313.90836089998,5.272101943997654,0.019310083720803686
2.0,inf,inf,inf,1000,19.54656539328661,0.0,19992.660791394155,5.122097633420756,0.1420467674773217
2.0,inf,inf,inf,1000,22.977553107749415,0.0,21756.017575313756,4.755009598855279,0.220162238507582
2.0,inf,inf,inf,1000,12.371208003829517,0.0,20066.13098154087,5.1061671809384235,0.025614037308220237
2.0,inf,inf,inf,1000,2.4788588446898547,0.0,19239.6674073887,5.288828006704969,0.0019659094479175373
2.0,inf,inf,inf,1000,8.808297524440714,0.0,19348.37827327593,5.2643579133122875,0.007912455589339805
2.0,inf,inf,inf,1000,14.969492687970332,0.0,20359.205600868663,5.043195326791199,0.05199193655554957
2.0,inf,inf,inf,1000,26.823502139198826,0.0,19968.118103078206,5.127432241875216,0.3571032362113137
2.0,inf,inf,inf,1000,3.4742528925084786,0.0,19459.375142041867,5.239514702963248,0.0023754868514311847
2.0,inf,inf,inf,1000,13.676722985456514,0.0,19994.242392868866,5.1217540805378405,0.03800611275888517
2.0,inf,inf,inf,1000,16.668376501514818,0.0,21355.99520214136,4.835605462510487,0.08169990374352429
2.0,inf,inf,inf,1000,15.841675040424557,0.0,21053.02878715184,4.897657765668357,0.06323256060354628
2.0,inf,inf,inf,1000,7.39523695576254,0.0,19510.640766647306,5.228088281802393,0.005586923036683823
2.0,inf,inf,inf,1000,17.23979088147119,0.0,19974.90060857049,5.125957338459251,0.10162244414303541
2.0,inf,inf,inf,1000,8.647267132621016,0.0,19510.77285927123,5.228058878922106,0.007195413857543146
2.0,inf,inf,inf,1000,9.802344802602793,0.0,19871.714098128836,5.148450306855454,0.014143418728048751
2.0,inf,inf,inf,1000,8.399399005927105,0.0,19052.29754299134,5.331330055241466,0.009417114327562856
2.0,inf,inf,inf,1000,4.777046769625436,0.0,19173.016514734478,5.303899145186946,0.0065410066207673275
2.0,inf,inf,inf,1000,10.677062926467096,0.0,19457.64253427944,5.239901403710609,0.019401557226393803
2.0,inf,inf,inf,1000,13.502522360612883,0.0,19777.79674755688,5.169024514466675,0.042147115559112165
2.0,inf,inf,inf,1000,9.876995077771372,0.0,19695.134870331556,5.187214017069987,0.01062753655961434
2.0,inf,inf,inf,1000,12.078664632303152,0.0,19583.445443296885,5.211912584174582,0.026000954777886286
2.0,inf,inf,inf,1000,7.181733887925602,0.0,19290.399358602055,5.277391421694975,0.004536860431113675
2.0,inf,inf,inf,1000,-6.715208925317709,0.0,19000.973283502943,5.34304513555674,0.00039757809729560044
2.0,inf,inf,inf,1000,6.335984813675438,0.0,19238.52539077296,5.2890858002646635,0.004689422107899868
2.0,inf,inf,inf,1000,-3.792791715201047,0.0,18995.026918512158,5.344404475229459,-0.0003699250340409865
2.0,inf,inf,inf,1000,-1.1837010800776795,0.0,19156.80374232974,5.307573108677735,-0.0001768475861642932
2.0,inf,inf,inf,1000,-1.8808654710344812,0.0,18819.121259564152,5.384810202587202,0.00028587634574548016
2.0,inf,inf,inf,1000,-18.098363365416496,0.0,19101.38617711674,5.320154759642415,0.00014235631673399117
2.0,inf,inf,inf,1000,0.43225566776593594,0.0,18935.858715689,5.357953562946635,0.0032112046291052744
2.0,inf,inf,inf,1000,2.9617632433802212,0.0,19311.646827100325,5.272610504532861,0.003583822298259073
2.0,inf,inf,inf,1000,1.1502980115580246,0.0,19052.16436453625,5.331360413191825,0.0019117147229650501
2.0,inf,inf,inf,1000,-10.660074138792229,0.0,19001.46978611651,5.342931654249794,0.00044680172452726477
2.0,inf,inf,inf,1000,-1.9797512681034322,0.0,18937.405747329612,5.357598765273529,0.002055116430745123
2.0,inf,inf,inf,1000,1.4918587665077154,0.0,19443.199565667535,5.243126270587552,0.00019800994488895158
2.0,inf,inf,inf,1000,2.7536919162910047,0.0,18899.186106411453,5.366372591870121,0.0015489877817864426
2.0,inf,inf,inf,1000,0.44789733948372457,0.0,19113.07300320699,5.317498422565268,0.002285689525318536
2.0,inf,inf,inf,1000,10.184628404335696,0.0,19142.57463195374,5.31080011896632,0.018487706268735183
2.0,inf,inf,inf,1000,-1.264534796782841,0.0,19246.799474760737,5.287218392837747,0.002006639295632633
2.0,inf,inf,inf,1000,8.505801349852554,0.0,19311.831317390974,5.2725690152009586,0.009872790313832702
2.0,inf,inf,inf,1000,-6.606809171731327,0.0,19095.99229817429,5.321381300295119,0.0004383057407704442
2.0,inf,inf,inf,1000,2.391138317198882,0.0,19027.252316860686,5.337042835521161,0.0009683954704948548
2.0,inf,inf,inf,1000,2.573940764276272,0.0,19157.591247695764,5.307394580876332,0.003275951779706257
2.0,inf,inf,inf,1000,inf,0.0,0.000353526426100351,82.64658478009085,0.9999999884973773
2.0,inf,inf,inf,10,inf,0.0,7870.289007853337,9.170896803244277,0.8221305431803455
2.0,inf,inf,inf,9,inf,0.0,8176.259589404308,9.005256893717737,0.8103584862425629
2.0,inf,inf,inf,8,inf,0.0,7394.743920608065,9.441572218578507,0.8270807704546261
2.0,inf,inf,inf,7,inf,0.0,8695.249791671928,8.737982982110065,0.7913173359485026
2.0,inf,inf,inf,6,inf,0.0,8742.301128759374,8.71454599173419,0.7741269043958231
2.0,inf,inf,inf,5,inf,0.0,9091.86944774122,8.544271699052386,0.7802729033399503
2.0,inf,inf,inf,4,inf,0.0,8903.978838918209,8.634962416787218,0.7133129770007839
2.0,inf,inf,inf,3,inf,0.0,9016.603545365017,8.580373864402471,0.7435592189439648
2.0,inf,inf,inf,2,inf,0.0,4460.338375293553,11.637125539610498,0.9596863487904727
2.0,inf,inf,inf,1000,inf,-0.14199893344882256,930.3639807075579,18.444274726500517,0.9983333235469037
2.0,inf,inf,inf,1000,inf,-0.18837009512812522,1293.7966970531047,17.012143227768753,0.9978389437816921
2.0,inf,inf,inf,1000,inf,0.20059352660619711,1439.1720158581854,16.54967655136119,0.9969015355628794
2.0,inf,inf,inf,1000,inf,0.19987061366575465,1961.0456301608544,15.205926617964991,0.9959803012760325
2.0,inf,inf,inf,1000,inf,0.1378750074726799,1060.1316128380597,17.877205756209612,0.9986124522942457
2.0,inf,inf,inf,1000,inf,-0.0403660257947772,313.6117269765915,23.1668806684913,0.9998630249568353
2.0,inf,inf,inf,1000,inf,-0.13010196397337156,1002.7679604050403,18.118799115705478,0.9987292050900098
2.0,inf,inf,inf,1000,inf,0.3935941674282304,3247.8497260170197,13.01484434101538,0.9851862474737597
2.0,inf,inf,inf,1000,inf,0.09782492548188054,677.919825256938,19.819020261562954,0.9992035506513887
2.0,inf,inf,inf,1000,inf,-0.4241973688097397,3998.6518269740664,12.111667702394717,0.9822026514309762
2.0,inf,inf,inf,1000,inf,-0.27606720489909453,2457.304638771748,14.226213603763412,0.9933710982504383
2.0,inf,inf,inf,1000,inf,0.2426865510290032,1722.983510517411,15.767992397318757,0.9953404972491432
2.0,inf,inf,inf,1000,inf,-0.15300335609889085,1143.1745915507183,17.54967797702164,0.9977924797101334
2.0,inf,inf,inf,1000,inf,-0.9031444820558859,7815.459458094492,9.201258462990552,0.9438328038456982
2.0,inf,inf,inf,1000,inf,-0.13020983405990907,1035.128355344562,17.98086155459892,0.9985330571440051
2.0,inf,inf,inf,1000,inf,0.07345942720321721,626.9999747481124,20.15812837528032,0.9993711495153988
2.0,inf,inf,inf,1000,inf,-0.35598338700166804,3026.64657458145,13.321186500766318,0.9909030068114046
2.0,inf,inf,inf,1000,inf,0.1896862265739779,1603.2476200095957,16.08079756980001,0.99648576442827
2.0,inf,inf,inf,1000,inf,-0.6164429424308168,5260.0119946466,10.920936263714163,0.9698595172761609
2.0,inf,inf,inf,1000,inf,-0.20115869222153993,1491.4707961920153,16.394656068083325,0.997061625478879
2.0,inf,inf,inf,1000,inf,0.6049195378848822,4546.003459508598,11.554505989807351,0.9707799534659443
2.0,inf,inf,inf,1000,inf,0.18302983327146594,1418.155551627484,16.613564914394765,0.9965872581138333
2.0,inf,inf,inf,1000,inf,0.42811801835762936,4157.137824802404,11.942859376224828,0.9865046237168059
2.0,inf,inf,inf,1000,inf,0.450468212556451,3884.609908840686,12.2373294724035,0.9818690038416219
2.0,inf,inf,inf,1000,inf,0.729645164604937,5625.716724325143,10.629025008239717,0.9577097547615685
2.0,inf,inf,inf,1000,inf,0.5926238761694883,4773.258806595793,11.34265378370668,0.9731710308407386
2.0,inf,inf,inf,1000,inf,1.2964834564247338,9544.01376227873,8.33349303961136,0.8932201719532994
2.0,inf,inf,inf,1000,inf,0.6748271538951554,5673.1698946996285,10.592545712701163,0.9681752967075312
2.0,inf,inf,inf,1000,inf,0.6381396033948824,5578.184515542537,10.66587485079759,0.968444244986083
2.0,inf,inf,inf,1000,inf,0.8314114080129503,7309.334082472665,9.492025485449496,0.9527458909354554
2.0,inf,inf,inf,1000,inf,0.782148857859502,6564.125956415242,9.959034549019574,0.9581198088468926
2.0,inf,inf,inf,1000,inf,0.509725006148421,4942.5442539329815,11.191297943333174,0.9734270373393302
2.0,inf,inf,inf,1000,inf,0.8350053548933741,6691.525693795611,9.875552109845362,0.9510856711661956
2.0,inf,inf,inf,1000,inf,-0.02058321623038817,147.8086159440418,26.43380610517541,0.9999712064977659
2.0,inf,inf,inf,1000,inf,0.4196318412806358,3745.738617711674,12.395428923791641,0.9847047243436375
2.0,inf,inf,inf,1000,inf,0.1813736373562178,1400.9449508850787,16.66659290533279,0.9977923301542578
2.0,inf,inf,inf,1000,inf,1.0282069784431065,9612.324991793137,8.302519150327191,0.9052510441555962
2.0,inf,inf,inf,1000,inf,0.5313953308196131,5076.339435872832,11.07529706823125,0.9773955348314343
2.0,inf,inf,inf,1000,inf,0.2639933139407041,2239.211888588672,14.62985169615435,0.993104300801932
2.0,inf,inf,inf,1000,inf,0.7287873248225296,5139.88674528421,11.021268112189393,0.96728401458981
2.0,inf,inf,inf,1000,inf,1.4009216555294917,11638.519330319941,7.471826286274523,0.8771919941719306
2.0,inf,inf,inf,1000,inf,1.54633694293705,12042.21077750562,7.323741363769109,0.8609181667857023
2.0,inf,inf,inf,1000,inf,1.364437122440212,9390.540137875307,8.403897875419306,0.8918507875819834
2.0,inf,inf,inf,1000,inf,1.3109544258475583,8631.181359056589,8.770101187324874,0.9003868066618494
2.0,inf,inf,inf,1000,inf,1.318770177391543,10020.305522587814,8.121993973455526,0.8981936717144791
2.0,inf,inf,inf,1000,inf,1.7648009689009823,11562.969874498118,7.5001096670953675,0.8580963589529181
2.0,inf,inf,inf,1000,inf,1.0425728708182243,9810.767909901266,8.213773589945333,0.9216966967442825
2.0,inf,inf,inf,1000,inf,0.8761687977556356,7652.573167344259,9.292728702271617,0.9368622430715843
2.0,inf,inf,inf,1000,inf,0.6744430153928457,6068.791166889725,10.299781676232607,0.9673158513861321
2.0,inf,inf,inf,1000,inf,1.4116129446782402,10107.489886619025,8.084370454095888,0.8880126829972065
2.0,inf,inf,inf,1000,inf,1.1317009662803295,8861.330976490493,8.655814028259435,0.9239936778208899
2.0,inf,inf,inf,1000,inf,1.2864090358901934,10231.39690916896,8.03145428179494,0.9028354564984602
2.0,inf,inf,inf,1000,inf,1.3814088909635203,10709.739930809828,7.833014360664525,0.8769081582689673
2.0,inf,inf,inf,1000,inf,1.2499589170485916,8724.879169717937,8.72320939710975,0.8931623772829201
2.0,inf,inf,inf,1000,inf,1.3060870855889057,8656.135400621197,8.757563197502034,0.9119371539072209
2.0,inf,inf,inf,1000,inf,1.3809539915481959,10938.287694755183,7.741310190279085,0.888838797736461
2.0,inf,inf,inf,1000,inf,0.8337541613717463,6733.771015883437,9.848220168926305,0.9468816283270262
2.0,inf,inf,inf,1000,inf,1.2414212862229816,10057.85108961895,8.10575159433422,0.8900239865949746
2.0,inf,inf,inf,1000,inf,1.9840189547806806,11757.692204742305,7.427582739153089,0.8131759482970216
2.0,inf,inf,inf,1000,inf,1.8792731616797376,14046.307770005807,6.655181808150625,0.7836485929242387
2.0,inf,inf,inf,1000,inf,2.232568967501447,12498.087750309336,7.162367913013355,0.7915734511582342
2.0,inf,inf,inf,1000,inf,1.9836715943688672,12851.580591399206,7.041238168652674,0.8102709012777471
2.0,inf,inf,inf,1000,inf,1.5034420579276855,10331.023762026212,7.989370004162163,0.8808073772110201
2.0,inf,inf,inf,1000,inf,2.3388549494635105,13996.234615287492,6.670691470291244,0.7743445742998074
2.0,inf,inf,inf,1000,inf,2.0611173802297906,12627.308956844525,7.117695542331854,0.8157497735494746
2.0,inf,inf,inf,1000,inf,2.2454294757917976,13597.024645842277,6.796364761199007,0.7790951722671882
2.0,inf,inf,inf,1000,inf,1.8115514430703232,12132.300068180097,7.291372176909378,0.8468736620220629
2.0,inf,inf,inf,1000,inf,1.8854575250712702,13384.485417034923,6.864786820082499,0.8055039822207776
2.0,inf,inf,inf,1000,inf,2.224716175626594,13637.733112800182,6.7833817371605685,0.7915531655545415
2.0,inf,inf,inf,1000,inf,2.169277459065043,12884.700537865205,7.0300603159868285,0.8042649489328425
2.0,inf,inf,inf,1000,inf,1.7327805491603305,12210.042094896593,7.263631996626025,0.8500062308521514
2.0,inf,inf,inf,1000,inf,1.9473270242584348,11646.366026110452,7.468899257208394,0.8262201469986747
2.0,inf,inf,inf,1000,inf,2.3117517974336157,13189.197646524077,6.928619844486093,0.7645663169512944
2.0,inf,inf,inf,1000,inf,1.7716890847760076,12197.095603646372,7.268239329371683,0.8367312715836799
2.0,inf,inf,inf,1000,inf,1.8329561159869174,11880.418676296053,7.382486150374547,0.8491303860593754
2.0,inf,inf,inf,1000,inf,2.201794129144984,12015.137850054292,7.3335160302516345,0.8021987452378463
2.0,inf,inf,inf,1000,inf,1.982729631095716,12750.404257468246,7.075564063720944,0.803647493487789
2.0,inf,inf,inf,1000,inf,1.7158502500295063,12083.393803186787,7.3089143130197,0.85306896570412
2.0,inf,inf,inf,1000,inf,2.138874017384935,13052.289108860887,6.973936760008947,0.8040741268810612
2.0,inf,inf,inf,1000,inf,1.4354734958443531,9342.408727052347,8.42621497271699,0.9021282372109454
2.0,inf,inf,inf,1000,inf,2.6342152601406026,14291.362793868842,6.580067167069364,0.7357691438538598
2.0,inf,inf,inf,1000,inf,2.577751278641456,14488.47261432792,6.520577566343162,0.7521958009268106
2.0,inf,inf,inf,1000,inf,2.8318638260772673,16682.94871341633,5.908075461738185,0.6959564390372982
2.0,inf,inf,inf,1000,inf,2.3846975625628755,13594.426958915179,6.797194552206843,0.7552516343427276
2.0,inf,inf,inf,1000,inf,2.592104649729778,14719.632635539507,6.45183389612961,0.7464491109483251
2.0,inf,inf,inf,1000,inf,2.4877099813716215,14281.219666170045,6.583150615742604,0.7662629369609427
2.0,inf,inf,inf,1000,inf,3.2092472555156606,15123.229842680741,6.334358082571832,0.6630689484095903
2.0,inf,inf,inf,1000,inf,3.154514866844564,17732.64963005985,5.643067277069838,0.6588036410631951
2.0,inf,inf,inf,1000,inf,2.506674982330473,13551.27208908866,6.811002955216572,0.7641007888875403
2.0,inf,inf,inf,1000,inf,3.453548887858232,15269.558394990025,6.292538836931053,0.6593686124689953
2.0,inf,inf,inf,1000,inf,2.7203523114249393,13783.100654023889,6.73733433176136,0.7338352969173955
2.0,inf,inf,inf,1000,inf,2.4941763114069713,14289.224666043787,6.580716962752577,0.749464712475606
2.0,inf,inf,inf,1000,inf,2.405850253261674,13319.81593899144,6.88582137327371,0.7659692860372539
2.0,inf,inf,inf,1000,inf,2.614126085250729,14180.977197545517,6.61374202173246,0.7521693392171228
2.0,inf,inf,inf,1000,inf,2.9051508842508253,14474.105174111764,6.524886368247717,0.7104674394562068
2.0,inf,inf,inf,1000,inf,3.2927783166051103,15789.907098305599,6.147007860725312,0.6407067660617799
2.0,inf,inf,inf,1000,inf,2.8227070427703795,15271.221130779526,6.2920659498665,0.6998120495418371
2.0,inf,inf,inf,1000,inf,2.334032967047214,13028.672609277544,6.981801898085537,0.7823403389841395
2.0,inf,inf,inf,1000,inf,2.8964989430801253,14568.547738693467,6.496640994552769,0.7202741551125672
2.0,inf,inf,inf,1000,inf,2.8000493420573767,16264.479785863994,6.018401837967163,0.7165023377604512
2.0,inf,inf,inf,1000,inf,3.434083509666971,16659.434635489004,5.914201020236511,0.6218412434685291
2.0,inf,inf,inf,1000,inf,3.0215695927434054,16040.6470796192,6.078584771292633,0.6817885815934334
2.0,inf,inf,inf,1000,inf,3.413092215268158,16596.77111689099,5.9305675611187345,0.6656767809602976
2.0,inf,inf,inf,1000,inf,3.190794898999667,15619.05037751572,6.194257351897398,0.6763381212964726
2.0,inf,inf,inf,1000,inf,3.504068484766924,16184.282240347466,6.039869173065547,0.6361463688658084
2.0,inf,inf,inf,1000,inf,2.988016091153299,14729.801191889093,6.448834756578793,0.7025205612976559
2.0,inf,inf,inf,1000,inf,3.3737531685105053,17549.025277139466,5.688273613490079,0.626516057627695
2.0,inf,inf,inf,1000,inf,3.4716963235340828,17174.055882427212,5.782074891579921,0.6212751307248198
2.0,inf,inf,inf,1000,inf,3.641018990645882,15782.572308780082,6.149025731183371,0.6319261814964756
2.0,inf,inf,inf,1000,inf,3.3306742257739375,17040.02502462059,5.81610132641064,0.6768175999323072
2.0,inf,inf,inf,1000,inf,3.416153883284296,15378.727355369814,6.26159963335446,0.6769507947029882
2.0,inf,inf,inf,1000,inf,2.902853400396766,15035.301204515037,6.3596822805568305,0.7023234703063503
2.0,inf,inf,inf,1000,inf,3.25104538475281,14834.215120830282,6.418157881530275,0.6935679012206271
2.0,inf,inf,inf,1000,inf,4.164544196426783,17679.354965783692,5.656139452084522,0.5948063677108733
2.0,inf,inf,inf,1000,inf,3.2836478592315728,16728.17729350269,5.896317381660266,0.662205239827005
2.0,inf,inf,inf,1000,inf,3.4163525207644994,14528.616247064469,6.508561082272756,0.6754604604497823
2.0,inf,inf,inf,1000,inf,3.478084671719393,17444.518042473675,5.714213856154861,0.6418296870209814
2.0,inf,inf,inf,1000,inf,3.7803443863893227,17497.912527461427,5.7009411971756485,0.6038734570455768
2.0,inf,inf,inf,1000,inf,2.50975904977097,15230.045428145753,6.303791621173175,0.7358258909222019
2.0,inf,inf,inf,1000,inf,3.436727795764793,15030.317416226862,6.361122085803918,0.6776488324045656
2.0,inf,inf,inf,1000,inf,4.249115802624135,18269.044089795712,5.513645369629807,0.5637893089272508
2.0,inf,inf,inf,1000,inf,4.07473904132601,16881.80558571753,5.856614663284093,0.5895640357550066
2.0,inf,inf,inf,1000,inf,3.866628686763219,16025.200196964723,6.082768971610497,0.6010580502540225
2.0,inf,inf,inf,1000,inf,3.9948808750843385,16700.724956440496,5.903450371605587,0.6287147009544757
2.0,inf,inf,inf,1000,inf,3.8217567634704013,17446.969975505668,5.713603471761397,0.6010254260126192
2.0,inf,inf,inf,1000,inf,4.3294350630702105,18274.009646221057,5.512465110429819,0.578543249452184
2.0,inf,inf,inf,1000,inf,4.031940848022984,17853.041463599406,5.613681472355227,0.5949013290365215
2.0,inf,inf,inf,1000,inf,3.3074779764012843,15940.411605767531,6.105808295163717,0.6973568923794927
2.0,inf,inf,inf,1000,inf,4.1111221383184215,17037.42195904144,5.816764813331944,0.5931204059194431
2.0,inf,inf,inf,1000,inf,3.875582741941547,17544.103179212645,5.68949188047114,0.5908617195315516
2.0,inf,inf,inf,1000,inf,3.978649072843562,16613.81298452059,5.926110434017394,0.6389074045389304
2.0,inf,inf,inf,1000,inf,3.9738250459693476,16113.787353854701,6.058827327040319,0.643356825928016
2.0,inf,inf,inf,1000,inf,4.2931024014876815,17554.175677381885,5.686999205253734,0.5602872849139222
2.0,inf,inf,inf,1000,inf,4.183631492018684,17365.621979242947,5.733900179481336,0.5927023086472345
2.0,inf,inf,inf,1000,inf,3.57953001260458,16868.360470695185,5.860074877116459,0.6449665723175071
2.0,inf,inf,inf,1000,inf,4.2742141785742565,17495.348476048584,5.701577635935555,0.592488697567871
2.0,inf,inf,inf,1000,inf,3.5829502506935627,14877.457059165172,6.405516554343233,0.6715436652078236
2.0,inf,inf,inf,1000,inf,3.448538173685362,16054.999469710361,6.0747006530994625,0.6567578178090796
2.0,inf,inf,inf,1000,inf,4.029476920435303,17457.91022953966,5.7108810489453,0.6196499722512606
2.0,inf,inf,inf,1000,inf,4.03691884263987,17867.3496628873,5.610202242630643,0.5927112294284883
2.0,inf,inf,inf,1000,inf,4.5392737222251665,17714.352996136462,5.647550661992293,0.572737792227551
2.0,inf,inf,inf,1000,inf,5.317377698918017,19447.41693391581,5.242184357123372,0.5142259491156265
2.0,inf,inf,inf,1000,inf,5.081592236124065,17728.7828842706,5.644014394118857,0.512061599687824
2.0,inf,inf,inf,1000,inf,5.1290606399853464,17926.53531476478,5.595839998655094,0.5367270126413871
2.0,inf,inf,inf,1000,inf,4.245958537731369,18341.912729476528,5.496357381193677,0.5863848486586355
2.0,inf,inf,inf,1000,inf,5.593372496433751,17817.882376707657,5.622242732186333,0.5006390157210786
2.0,inf,inf,inf,1000,inf,4.112922877373531,17614.67743238807,5.672056662667195,0.61039067641272
2.0,inf,inf,inf,1000,inf,4.145385760262899,18660.53422893361,5.421562879442038,0.5845897252366921
2.0,inf,inf,inf,1000,inf,4.459565788595094,17321.0805030176,5.7450538070034565,0.5444267260870206
2.0,inf,inf,inf,1000,inf,4.545331884896523,18746.938309638645,5.40150010606972,0.5548513012095478
2.0,inf,inf,inf,1000,inf,5.00938404134385,18049.35478902048,5.5661867909029885,0.5184687796307573
2.0,inf,inf,inf,1000,inf,4.46939599144354,18122.83909497235,5.548541263187889,0.5673309370919696
2.0,inf,inf,inf,1000,inf,4.738093857334572,17936.03305472084,5.59353965245155,0.5219077800662141
2.0,inf,inf,inf,1000,inf,4.584217622462261,18285.002929218957,5.509853266207802,0.5802343272310004
2.0,inf,inf,inf,1000,inf,5.072278427691673,19028.210272467866,5.33682418894278,0.5361729776662448
2.0,inf,inf,inf,1000,inf,4.088660704928719,17305.918613166334,5.748857038982269,0.5979440694560132
