f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim,a-gcnr,h-gcnr
2.5,54.40057927630801,inf,inf,1000,inf,0.0,117.15747104066565,27.44310372431052,0.9758925593571903,0.012457775748055344,0.17957129206680744
2.5,45.54670575513395,inf,inf,1000,inf,0.0,192.93724108472074,25.27664296849916,0.9046158415944355,0.016258130099186308,0.16814770118532157
2.5,64.35357050875453,inf,inf,1000,inf,0.0,51.756680930439465,30.991139428945385,0.9961625003457819,0.036874228801461406,0.18122468637185135
2.5,47.03002278083363,inf,inf,1000,inf,0.0,180.8219977201554,25.558290978516617,0.9283579995430664,0.009560167045615464,0.16737837699252278
2.5,46.75720691423458,inf,inf,1000,inf,0.0,180.51653140094177,25.565633808453253,0.927960795110898,0.0037801344941413295,0.16894184121936656
2.5,48.298419146422155,inf,inf,1000,inf,0.0,168.46915006280946,25.86559976041121,0.9394958095253478,0.015555106949262543,0.1760870740643578
2.5,37.82188195032881,inf,inf,1000,inf,0.0,347.9441968855604,22.71570763266064,0.7554607353169145,0.10352835868172139,0.1424926074532898
2.5,45.71599597452651,inf,inf,1000,inf,0.0,196.70567509434056,25.192634710726082,0.911254733909328,0.015761629829782686,0.16204404436962
2.5,41.08085585785123,inf,inf,1000,inf,0.0,267.07640765239194,23.86444834804277,0.8351014796967556,0.09539533338064016,0.15152483826433683
2.5,47.7498827802045,inf,inf,1000,inf,0.0,178.19672127004026,25.62180651893367,0.9354776423143121,0.0032584667326430727,0.1684904340532366
2.5,42.2774667246752,inf,inf,1000,inf,0.0,256.32699341069304,24.042860173757475,0.8566162696843208,0.08329818698861713,0.14454908124065158
2.5,47.90644926688867,inf,inf,1000,inf,0.0,175.4603213519327,25.68901440443318,0.9355827962253964,0.018112566021329768,0.16800236565787957
2.5,44.37382968833105,inf,inf,1000,inf,0.0,199.67359803458186,25.12759717058418,0.8926927846842576,0.03887182432302261,0.15963367475302065
2.5,41.92470363462541,inf,inf,1000,inf,0.0,253.2993724108472,24.094462471091177,0.8512534868327982,0.04327283473001342,0.14859613556588636
2.5,44.170651242698476,inf,inf,1000,inf,0.0,218.2070437593677,24.742115952917963,0.8843417498129195,0.04460449952692336,0.15806424089526283
2.5,43.47280574725563,inf,inf,1000,inf,0.0,216.21780604133545,24.78188904612923,0.8792785670915098,0.036368464327660555,0.15148896749463425
2.5,41.48964784666777,inf,inf,1000,inf,0.0,253.97265450244035,24.08293402665384,0.8454932281015145,0.06476397888485924,0.1451096921276745
2.5,49.55723016655198,inf,inf,1000,inf,0.0,162.19688303285048,26.03037856829026,0.9521915790884515,0.00542677198292707,0.17403502434608104
2.5,49.70496405043533,inf,inf,1000,inf,0.0,162.29446897566228,26.027766416225813,0.9506707589560933,0.007304187495642489,0.16791086152005003
2.5,42.03977497407869,inf,inf,1000,inf,0.0,257.30933346139557,24.026248210731723,0.8498908409576936,0.07109942223873411,0.1529384937591713
2.5,46.64903794153545,inf,inf,1000,inf,0.0,188.89900692799785,25.368506860949616,0.9222684998805369,0.021078016558727042,0.1669643834816279
2.5,47.70524368354672,inf,inf,1000,inf,0.0,171.29981725857533,25.79323461204412,0.9323704672919053,0.04600325210516365,0.16830074329750455
2.5,47.89381280185413,inf,inf,1000,inf,0.0,181.53101422754466,25.541295267728326,0.9344011336699976,0.02976614529791699,0.16976568726976204
2.5,29.277459355174198,inf,inf,1000,inf,0.0,829.8374005727414,18.94087356385651,0.49230910843541,0.13871888539064164,0.06999536754944385
2.5,31.403455135664537,inf,inf,1000,inf,0.0,691.904885995132,19.73033963414825,0.5524174060656756,0.11545149143353994,0.08077765299951278
2.5,37.7053758244552,inf,inf,1000,inf,0.0,346.6048260923413,22.732457553732175,0.7597459614544476,0.10711910200653041,0.12197284246840162
2.5,36.88342726082173,inf,inf,1000,inf,0.0,377.38847086121,22.362917324418564,0.7319293466405684,0.11115173542974743,0.13098521724924844
2.5,33.91998990289422,inf,inf,1000,inf,0.0,528.7583314166126,20.898231374403572,0.6321598897552004,0.1432323101687995,0.09712975450133798
2.5,45.47128968684012,inf,inf,1000,inf,0.0,210.72134586658106,24.893718294244476,0.9053186194398065,0.033231805139815995,0.161505831969592
2.5,32.86473146193446,inf,inf,1000,inf,0.0,594.0835075232344,20.3923286486401,0.5980371806464194,0.15511176173886398,0.0865530978050455
2.5,35.614115745491574,inf,inf,1000,inf,0.0,441.72815001478614,21.679252844382834,0.6934731840496746,0.1560156027159969,0.11740133399897029
2.5,38.757979994239676,inf,inf,1000,inf,0.0,313.9117128912322,23.16272840169059,0.7820467194621332,0.10191246332056558,0.13164634273703263
2.5,28.22100087654434,inf,inf,1000,inf,0.0,957.1250426523035,18.32111681412477,0.4566103548248544,0.12580827127677352,0.06829126188019491
2.5,43.79129328700496,inf,inf,1000,inf,0.0,217.43070359239815,24.757594896584475,0.8840447170966087,0.05743320099317062,0.15752931150030053
2.5,35.704276629050376,inf,inf,1000,inf,0.0,426.82655235428075,21.828289323501156,0.6909113269121577,0.11004480173979558,0.11447883696258787
2.5,45.2812357212376,inf,inf,1000,inf,0.0,209.55210658147158,24.91788329808712,0.9044134558583549,0.036437902485580986,0.16143358640835026
2.5,28.60067255292883,inf,inf,1000,inf,0.0,914.8324213112393,18.517388134300706,0.4869549586544401,0.1436123448529184,0.0849131570638203
2.5,25.972692969197325,inf,inf,1000,inf,0.0,1237.3231414337745,17.205972253338263,0.3821228352193752,0.13578155007139797,0.0829185748065443
2.5,34.463578500040455,inf,inf,1000,inf,0.0,478.54766568682214,21.33155158747167,0.6598903606864732,0.09583243771140165,0.1012203988994177
2.5,37.307162095334775,inf,inf,1000,inf,0.0,377.2541849808286,22.36446294649575,0.7403172824105665,0.09881400742520008,0.1284488877840671
2.5,29.628996092668718,inf,inf,1000,inf,0.0,851.4221630215271,18.829354099379103,0.496426763748958,0.1002705692921031,0.07294015400738313
2.5,24.906032114256902,inf,inf,1000,inf,0.0,1351.2923534214099,16.823310416446034,0.358221386034352,0.09546337934622445,0.07421554830868976
2.5,41.04965556093597,inf,inf,1000,inf,0.0,261.8102117829042,23.950937788729078,0.8323556192978797,0.08446433011304255,0.14187091474564795
2.5,29.635028638438754,inf,inf,1000,inf,0.0,848.1105168574541,18.84627912226774,0.4889488197010997,0.13564592911757112,0.09253742675478832
2.5,26.518293852728476,inf,inf,1000,inf,0.0,1169.876847950541,17.449402145666546,0.4176076981640792,0.11468750571744657,0.05666055588623986
2.5,29.10508680988991,inf,inf,1000,inf,0.0,875.4867720989483,18.708307722392316,0.47213978140019947,0.1732979921491214,0.06957607145189038
2.5,9.57204264019521,inf,inf,1000,inf,0.0,2782.4877527859853,13.686470994188177,0.11599045994329595,0.1450125916703346,0.1113659719643621
2.5,22.563897717891972,inf,inf,1000,inf,0.0,1825.8272903971024,15.516206667358627,0.29673271609954943,0.14873879041155935,0.0532506011327149
2.5,18.829406918917375,inf,inf,1000,inf,0.0,2775.499354212531,13.697392302491993,0.21357847997232549,0.1706288286726479,0.10001154956180236
2.5,29.889046046335643,inf,inf,1000,inf,0.0,808.3800541399905,19.054647716156946,0.5099639517677692,0.14816182516543952,0.08033304954781395
2.5,25.50086324825243,inf,inf,1000,inf,0.0,1327.6023263514146,16.900123561184657,0.3641699018177125,0.08960549577249655,0.06014061455324787
2.5,25.17831597529853,inf,inf,1000,inf,0.0,1332.385222967286,16.88450553434897,0.3640336516845324,0.11047014928650933,0.05089107396677467
2.5,28.512039653785433,inf,inf,1000,inf,0.0,930.7968638235168,18.44225449539032,0.47110718152876646,0.1527423060446335,0.08831425028014256
2.5,19.42461463751673,inf,inf,1000,inf,0.0,2673.002502268471,13.860809955566108,0.2258947929147899,0.12370007210379669,0.08576900295068973
2.5,19.942267706412355,inf,inf,1000,inf,0.0,2372.611668153705,14.378536990007504,0.24132946907090005,0.13826813640997165,0.06853396055520544
2.5,14.813146883966589,inf,inf,1000,inf,0.0,3073.9916136093075,13.253776825344277,0.15231379841443846,0.12274473273151221,0.14025859440045818
2.5,18.56754491016246,inf,inf,1000,inf,0.0,2717.860686834782,13.788531691371912,0.2167290264058535,0.13472805185267317,0.10569510341425475
2.5,20.27602756549414,inf,inf,1000,inf,0.0,2301.0891363635214,14.511469187829132,0.25100157445343585,0.13056840990220026,0.09480348024000873
2.5,13.598437446005669,inf,inf,1000,inf,0.0,2775.9110607849034,13.696748135048026,0.14380922167678606,0.14131161911325268,0.1250665048284879
2.5,27.475038313970675,inf,inf,1000,inf,0.0,1038.3965311987383,17.96717132185656,0.4369028093518524,0.12797592975728322,0.07361985773730517
2.5,20.3446056033424,inf,inf,1000,inf,0.0,2150.3610899780356,14.805689678278446,0.24687633050491864,0.12262128657410232,0.09572055953560249
2.5,24.92597645969918,inf,inf,1000,inf,0.0,1371.7351588940478,16.758100907023906,0.35276501044943676,0.1371053265787761,0.08258931715386181
2.5,23.24558717810415,inf,inf,1000,inf,0.0,1652.028424758809,15.950628453595165,0.31157178808709723,0.12351066766410806,0.07502528944161202
2.5,4.808327034591875,inf,inf,1000,inf,0.0,3240.1780275552837,13.025114882351188,0.10039999078103345,0.11960472587644638,0.15347023397751236
2.5,11.201395183984387,inf,inf,1000,inf,0.0,3117.2159836821766,13.19313466428196,0.12333244303737051,0.14395502557909406,0.12674800049593887
2.5,14.623657828724182,inf,inf,1000,inf,0.0,3127.2018799871603,13.179244423578266,0.15568187462035926,0.12523558563361614,0.10908830722883778
2.5,12.986936367947784,inf,inf,1000,inf,0.0,2970.5235933586255,13.402473547612408,0.1410376000804655,0.1320430243830652,0.10829787473282959
2.5,9.959758677507741,inf,inf,1000,inf,0.0,3085.415108646475,13.237667590248389,0.11902202730034643,0.17119858462034637,0.15668402897138073
2.5,16.393509227922788,inf,inf,1000,inf,0.0,3154.1596118703574,13.141966944493358,0.17495395963543017,0.1287330607322275,0.11747612665001861
2.5,16.736476298913438,inf,inf,1000,inf,0.0,3068.92029643035,13.260947514422712,0.18399840885633206,0.1575774213902445,0.1078172401059696
2.5,8.652059087462202,inf,inf,1000,inf,0.0,3231.6100581082346,13.036614097024666,0.1080809331638419,0.13053310201242402,0.15316872038488694
2.5,12.256134173741804,inf,inf,1000,inf,0.0,2995.0101177582706,13.366820670042951,0.1299348951993137,0.16684166421136565,0.11313771775366066
2.5,11.06622470399293,inf,inf,1000,inf,0.0,2819.3458514158037,13.629320064761218,0.12477465599199615,0.13008305148873162,0.12545817981682478
2.5,5.927645281521152,inf,inf,1000,inf,0.0,3216.370343316289,13.057143118367048,0.10085115465786403,0.16852473621682473,0.1498918240825024
2.5,21.276785427330704,inf,inf,1000,inf,0.0,2179.9807401154076,14.746277041892458,0.2585667378727799,0.15698223561856905,0.08362854926202334
2.5,2.456089415600374,inf,inf,1000,inf,0.0,3144.293210258795,13.155573229725697,0.10351237503502318,0.1778839318766422,0.11830671842163082
2.5,14.983212852829615,inf,inf,1000,inf,0.0,3038.7385255825357,13.303870289295077,0.16051033107931148,0.13136607517785648,0.12004873672827648
2.5,6.6496521231295045,inf,inf,1000,inf,0.0,3026.246501247343,13.321760605213349,0.10046057769328065,0.1275653157309138,0.17729850403811676
2.5,11.212350285837733,inf,inf,1000,inf,0.0,2801.034248219977,13.657619418972448,0.13172582864824914,0.1375441635574352,0.11455653439203661
2.5,-6.866337901637454,inf,inf,1000,inf,0.0,3301.416112081407,12.94380094401393,0.0987545981866905,0.16154151904176328,0.14920880868125663
2.5,17.29469091335053,inf,inf,1000,inf,0.0,3048.7701224089515,13.289556811181347,0.1958280224350603,0.16025818199782715,0.0905530122405922
2.5,12.479120168679534,inf,inf,1000,inf,0.0,2704.9836215154646,13.809157210397363,0.13302990423553088,0.13953917679710842,0.13469423992446133
2.5,17.312201432326404,inf,inf,1000,inf,0.0,3089.1622051304084,13.232396481172561,0.1904264365328378,0.11268631222313796,0.08128060073347626
2.5,0.5118360490733133,inf,inf,1000,inf,0.0,2962.4487932241605,13.414295086893734,0.09436636125109685,0.14366796575321916,0.14549130757758916
2.5,5.562012023272635,inf,inf,1000,inf,0.0,3216.4905988004275,13.056980744910957,0.11370607899245412,0.1546531960914348,0.14146503880988476
2.5,4.460385859446449,inf,inf,1000,inf,0.0,2797.7412477473263,13.662728150694658,0.09899650748379611,0.15414527512454762,0.15333146707917727
2.5,-5.969630246263763,inf,inf,1000,inf,0.0,3038.1801860777828,13.304668337707866,0.09023624131492936,0.17998268213602686,0.1377401722606829
2.5,4.7941542527654075,inf,inf,1000,inf,0.0,2905.4137791583785,13.498723689923944,0.10642542977142648,0.18087990020448774,0.16832635691772585
2.5,11.80307494531013,inf,inf,1000,inf,0.0,2973.1252170528332,13.39867160398289,0.1469506404624736,0.13226641806777817,0.111012445240603
2.5,1.207764295223407,inf,inf,1000,inf,0.0,3164.5137308822896,13.12773376441648,0.08696147180200595,0.14582093304850258,0.15731038635190336
2.5,-3.6001826508695984,inf,inf,1000,inf,0.0,3034.1363331909483,13.31045269775705,0.09635637904538466,0.15230302179786537,0.13671227239306777
2.5,4.290770592367101,inf,inf,1000,inf,0.0,2833.1466632629076,13.608113036799468,0.10211067076133712,0.18169467383825078,0.16945518002828264
2.5,3.2300801256801384,inf,inf,1000,inf,0.0,3245.491066396051,13.017999428468434,0.10917598170320145,0.14346907422986338,0.14602405128775142
2.5,0.21433824638256274,inf,inf,1000,inf,0.0,2992.039106159372,13.371130953792852,0.09443274241279306,0.1675516501094324,0.13249980828115582
2.5,2.9609634649973744,inf,inf,1000,inf,0.0,3116.4238893340175,13.194238360399833,0.08804014306725023,0.15105199954979048,0.18883937130686368
2.5,4.438494126550849,inf,inf,1000,inf,0.0,2803.7396225365924,13.6534268172528,0.10712410560713052,0.1746463675740017,0.15683202923919504
2.5,-1.0481343774227212,inf,inf,1000,inf,0.0,3174.43608978847,13.114137729231574,0.08762056055935133,0.17573994048191832,0.14887411350701318
2.5,-0.17997792774303234,inf,inf,1000,inf,0.0,3036.169037081597,13.307544138591734,0.09330894229303066,0.18997429098986168,0.14043657596582815
2.5,-14.125679226676171,inf,inf,1000,inf,0.0,2917.9026642840354,13.480095603116396,0.10251032575364409,0.15784397894388918,0.14802725649337511
2.5,1.629754411287221,inf,inf,1000,inf,0.0,2938.2435642413197,13.44992567296028,0.09436481160218284,0.1267680254806418,0.1368528704974279
2.5,6.519188022498802,inf,inf,1000,inf,0.0,3082.862248856918,13.241262412331514,0.1089308244844352,0.1583699409130495,0.154296142578295
2.5,4.404912070494385,inf,inf,1000,inf,0.0,3019.5329452710916,13.331405884332998,0.09866098855191405,0.1360463689404826,0.15251672712544295
2.5,0.6606686306291605,inf,inf,1000,inf,0.0,3158.1030858783593,13.136540588506547,0.09396394935469045,0.15431352836410933,0.16918726731939304
2.5,inf,56.267155939953156,inf,1000,inf,0.0,4.938231881933369,41.1950888185772,0.9999310094175478,0.03478492881046796,0.18142096698055554
2.5,inf,58.11287622557554,inf,1000,inf,0.0,4.284348689847614,41.81195551389191,0.9999445015910752,0.0347961782451352,0.18142441699562573
2.5,inf,65.4326004668022,inf,1000,inf,0.0,1.6531855899666617,45.94758749780402,0.999974393635287,0.03481500539401433,0.1813806162645939
2.5,inf,57.386928220400684,inf,1000,inf,0.0,4.446826794998496,41.65030146966835,0.9999395282489768,0.0347916030478394,0.18142974196780715
2.5,inf,59.54365735911426,inf,1000,inf,0.0,3.626042295919786,42.536474952569485,0.9999532584462651,0.034796186058293044,0.18141746641136064
2.5,inf,59.72051330672948,inf,1000,inf,0.0,3.625738990650615,42.53683823932512,0.9999539549265014,0.03479641988221188,0.18141683248742807
2.5,inf,56.731056767761515,inf,1000,inf,0.0,4.7736306398982915,41.34231548471946,0.9999346925131356,0.03478938458656733,0.18142685813715137
2.5,inf,65.46033214222481,inf,1000,inf,0.0,1.6531527318958348,45.94767381733612,0.9999744462695078,0.03481460863433844,0.18138183385013906
2.5,inf,64.54342841376304,inf,1000,inf,0.0,1.8184945442964708,45.53368358411187,0.9999720769403655,0.0348075586372395,0.1813789679301402
2.5,inf,60.4722753122973,inf,1000,inf,0.0,3.298121276611878,42.9481373963978,0.9999578217658888,0.03480071757944064,0.18140586796951763
2.5,inf,58.26179898562729,inf,1000,inf,0.0,4.2839821959807,41.812327036108485,0.9999453690223501,0.03479576034638471,0.1814249033355821
2.5,inf,57.539495248303204,inf,1000,inf,0.0,4.446381947270379,41.650735947075475,0.9999406695264397,0.03479830728519773,0.18142692949804645
2.5,inf,53.058900410713825,inf,1000,inf,0.0,6.740737183456719,39.843729662316534,0.9998991164067148,0.0348005120918084,0.1814382011570761
2.5,inf,61.09443866430526,inf,1000,inf,0.0,2.6410407414802815,43.91305260053415,0.9999601243634654,0.03480112879658703,0.18141802669229162
2.5,inf,60.3898682688211,inf,1000,inf,0.0,3.2970142123794046,42.949595416153706,0.9999574051983894,0.03479969705692254,0.18140655401042433
2.5,inf,59.23464074855466,inf,1000,inf,0.0,3.791050472524334,42.343207943805716,0.9999513660709983,0.03479717648968861,0.18141507542705737
2.5,inf,56.16064766549464,inf,1000,inf,0.0,4.9385806829929155,41.194782075132366,0.9999301944113584,0.034781696113695526,0.18141986242266744
2.5,inf,63.127794459277595,inf,1000,inf,0.0,1.9844581324989068,45.15438420142492,0.999967884483488,0.03480357844627935,0.18138753578299505
2.5,inf,61.18595591227366,inf,1000,inf,0.0,2.6408815062139666,43.913314455950655,0.9999605566698601,0.03480143044687095,0.1814150147540336
2.5,inf,60.32171893891986,inf,1000,inf,0.0,3.2971355344870727,42.94943560928271,0.9999570469042819,0.03479895475039868,0.1814069082696944
2.5,inf,45.11646937519194,inf,1000,inf,0.0,18.384651742362394,35.48624953358858,0.9996626622570208,0.03482357253916413,0.18150403600763843
2.5,inf,46.76071548760188,inf,1000,inf,0.0,14.838628959081591,36.416865854648364,0.9997454307117841,0.03478524255314441,0.18149853120371484
2.5,inf,48.11626975531754,inf,1000,inf,0.0,11.928541278583362,37.364930230983255,0.9997955629046875,0.03479753495118282,0.18147591154146647
2.5,inf,46.328115960227905,inf,1000,inf,0.0,16.29716586501399,36.00968275249456,0.9997266303226069,0.03479629104447779,0.1814961679596403
2.5,inf,46.52944376946308,inf,1000,inf,0.0,15.490565942356833,36.23013076023311,0.9997353007975124,0.03479304425830354,0.18149232604504667
2.5,inf,43.01198239120879,inf,1000,inf,0.0,26.16324395095554,33.953887701967076,0.9995105534177782,0.03481598632712807,0.1815165861113734
2.5,inf,52.40946492516735,inf,1000,inf,0.0,7.068602596798613,39.6374679494702,0.9998899838752112,0.03480419533681878,0.18143998174083603
2.5,inf,42.56406488027835,inf,1000,inf,0.0,26.937632854026756,33.827209314557834,0.9994680911818402,0.03482813409225394,0.18151361134206395
2.5,inf,49.696689834566094,inf,1000,inf,0.0,10.144868706731607,38.06833930031906,0.9998394379921771,0.03479195290632181,0.18143996420706204
2.5,inf,49.18418206160258,inf,1000,inf,0.0,10.952092932734473,37.735832405700876,0.999826890141446,0.03479266364276362,0.18145984885995925
2.5,inf,50.24936922545343,inf,1000,inf,0.0,9.009319054395272,38.583883936507064,0.999851687589633,0.03479071858153826,0.18144095709490765
2.5,inf,46.92685145317301,inf,1000,inf,0.0,14.68143594824601,36.463118261392815,0.9997516835250773,0.03479075481573596,0.18149181170761314
2.5,inf,50.59539937752355,inf,1000,inf,0.0,9.007569994009721,38.58472715341793,0.9998583121688889,0.03479901770630911,0.18143548647380447
2.5,inf,54.66190026203492,inf,1000,inf,0.0,5.592650913327992,40.65462648842864,0.9999170918865924,0.034789526714109176,0.18142433770191624
2.5,inf,47.30261785366162,inf,1000,inf,0.0,13.885954691247873,36.70504617012991,0.9997666549705013,0.03479171082686611,0.1814859087299981
2.5,inf,44.689700197055984,inf,1000,inf,0.0,19.34492633473275,35.2651328059612,0.9996361365506609,0.03481491534512943,0.18151486352896734
2.5,inf,46.29625253978681,inf,1000,inf,0.0,16.29789127011609,36.00948944745955,0.9997251196378131,0.03479516361970647,0.18150039945307134
2.5,inf,49.04299870690183,inf,1000,inf,0.0,10.950212440065615,37.736578160613384,0.999822595798611,0.03479210339980937,0.18146123921121882
2.5,inf,47.36862480947712,inf,1000,inf,0.0,13.884698501924724,36.70543907128916,0.9997692731570571,0.034790723850738,0.18148728557821409
2.5,inf,47.64368358300051,inf,1000,inf,0.0,13.07185301826656,36.967432049196745,0.9997805039668352,0.03478947565989149,0.181487957868477
2.5,inf,31.37985451403156,inf,1000,inf,0.0,89.68078384191729,28.603809653763143,0.9953098119184115,0.035890516272587325,0.18135995248093933
2.5,inf,29.614690243443906,inf,1000,inf,0.0,103.6538983573492,27.9749472059097,0.9934611513371561,0.036419735103554174,0.18119187598217962
2.5,inf,29.746209478733903,inf,1000,inf,0.0,102.24269982130265,28.034480519196556,0.9936191397960616,0.03637373349039236,0.1812032826425452
2.5,inf,35.646277141256704,inf,1000,inf,0.0,58.46627624538407,30.46174926643779,0.9979697828489994,0.03518907676762134,0.181551131327658
2.5,inf,37.35821268473195,inf,1000,inf,0.0,50.39629613715464,31.106817416109692,0.9985535946145274,0.03504052019396353,0.18155328358142847
2.5,inf,35.09970508535193,inf,1000,inf,0.0,63.01448788169073,30.1363994976816,0.99773288300205,0.03524977425276332,0.18154916162895596
2.5,inf,33.37292417206584,inf,1000,inf,0.0,74.407321283689,29.414646909581347,0.9968121993910287,0.035488374036659776,0.1814978339745939
2.5,inf,35.16435803470429,inf,1000,inf,0.0,62.28270325876236,30.18712906861271,0.9977606553496823,0.035240118342162285,0.1815524490027844
2.5,inf,38.02212157407142,inf,1000,inf,0.0,46.42797131743171,31.46300653400173,0.9987288231537134,0.03499783054282751,0.18156473466091677
2.5,inf,38.843674344369546,inf,1000,inf,0.0,42.168589706324674,31.88091284230636,0.9989188963088159,0.03493169178414429,0.1815736190777193
2.5,inf,32.18861578907452,inf,1000,inf,0.0,83.09689339578051,28.93495573019894,0.9959828941787012,0.0357080735791267,0.18141210913971473
2.5,inf,38.84112440013484,inf,1000,inf,0.0,42.16878938229355,31.880892277718655,0.9989185865655197,0.03493196235013635,0.1815738708113706
2.5,inf,34.409463096114294,inf,1000,inf,0.0,68.01819326106242,29.804552691014333,0.997401119513239,0.03532835546732416,0.1815513315276175
2.5,inf,33.584950481868205,inf,1000,inf,0.0,72.51511092126448,29.52651845249912,0.9969439415881263,0.035432198832482775,0.18149779603368232
2.5,inf,37.85702532242938,inf,1000,inf,0.0,47.31283410971057,31.38101397149441,0.998687793631463,0.03500470937009248,0.18155591355171058
2.5,inf,30.878542753652198,inf,1000,inf,0.0,92.77149486529454,28.45665806248253,0.9948356926954037,0.03600409514609698,0.1812795477232072
2.5,inf,34.02028147406472,inf,1000,inf,0.0,70.10179177587763,29.673512423530113,0.9971956188732422,0.035368706653935655,0.1815078598161442
2.5,inf,30.593075708706014,inf,1000,inf,0.0,95.30528939113995,28.339633564558362,0.9945486831410069,0.03607754083044995,0.18127291348214614
2.5,inf,27.059606220514226,inf,1000,inf,0.0,116.04078192098392,27.484697143082553,0.9896978770046206,0.03764324224676996,0.18060050439304487
2.5,inf,30.778559196411074,inf,1000,inf,0.0,93.66056854572706,28.41523571125431,0.9947377895079265,0.036021867693736054,0.18127531654300383
2.5,inf,16.665543844917835,inf,1000,inf,0.0,122.10722346773969,27.26339004708556,0.9585076288673229,0.060120263792833806,0.16569520118238323
2.5,inf,21.656677471950818,inf,1000,inf,0.0,130.63709524543714,26.970138456985676,0.9765165510160648,0.04306045392917912,0.17708351903726677
2.5,inf,23.29140575512422,inf,1000,inf,0.0,126.06291562300166,27.124930134619582,0.9813508937929244,0.041079011502544005,0.1785070569118502
2.5,inf,17.196941002065635,inf,1000,inf,0.0,121.8426452263542,27.272810418240795,0.9606681114899727,0.05755949337717309,0.1674925587965413
2.5,inf,23.082834853075227,inf,1000,inf,0.0,125.82233893858321,27.133226067501358,0.9807827314105901,0.04124715312488503,0.17838866357638516
2.5,inf,18.280154741471286,inf,1000,inf,0.0,125.83522182989124,27.132781418145797,0.9648332290990593,0.0530084743966282,0.1707534187041057
2.5,inf,20.75624569821816,inf,1000,inf,0.0,130.61878571735488,26.970747187935284,0.9735695660824193,0.04539601296515228,0.17594078655222928
2.5,inf,23.02165868960739,inf,1000,inf,0.0,125.99908502910466,27.12712969466647,0.9806075691983698,0.041317654833019746,0.17834679648344287
2.5,inf,19.814097842454686,inf,1000,inf,0.0,130.63703205683942,26.970140557649806,0.9703658628386396,0.048016549925820884,0.1742249734373359
2.5,inf,17.035330822943404,inf,1000,inf,0.0,122.52920703364919,27.24840737949865,0.9600086736218945,0.05834273834298831,0.1669926545177836
2.5,inf,18.538091819372994,inf,1000,inf,0.0,127.5290806564537,27.074711319524592,0.9657999950239573,0.052070550308153773,0.17139374131857554
2.5,inf,18.264617707315228,inf,1000,inf,0.0,125.59913911854434,27.140936981972033,0.9647791979288646,0.05306673758554775,0.17070259327686604
2.5,inf,13.96982190279283,inf,1000,inf,0.0,129.83653109763648,26.996834571403063,0.9464867385893103,0.07544419491700738,0.15447894116422084
2.5,inf,22.015281180546914,inf,1000,inf,0.0,130.24079910828252,26.983333086479316,0.9776252882753765,0.04252249511629558,0.17751144910515715
2.5,inf,14.120972133588705,inf,1000,inf,0.0,129.57134624571265,27.005713897595673,0.9472245531500558,0.07448688466629105,0.15512565951488638
2.5,inf,17.983072745937484,inf,1000,inf,0.0,125.24378919272775,27.15324162346232,0.9637074831798943,0.05417171937820875,0.16996763110277968
2.5,inf,20.601568974919942,inf,1000,inf,0.0,130.6287872086058,26.9704146610211,0.9730326550097125,0.04586760989953892,0.1757050980719102
2.5,inf,17.609591253415118,inf,1000,inf,0.0,124.35604247284786,27.18413468335872,0.9622776726651494,0.05573235686549399,0.16876468720964577
2.5,inf,22.97842980483409,inf,1000,inf,0.0,125.79007484057517,27.134339853549893,0.9804826244139057,0.04136501109597934,0.1782914061099633
2.5,inf,23.062762238088688,inf,1000,inf,0.0,125.91084088858334,27.13017236515408,0.9807261639419289,0.04126129527309125,0.17838040718086506
2.5,inf,11.614949501260211,inf,1000,inf,0.0,147.32318187447711,26.44809270725731,0.9340146747593993,0.09205942706777598,0.14204869466583686
2.5,inf,5.693362801004892,inf,1000,inf,0.0,241.61655642362646,24.29953670500518,0.8912096241150425,0.14533670572985558,0.10311831711185765
2.5,inf,3.468018040912839,inf,1000,inf,0.0,297.22941505051296,23.399885740768873,0.8684478518113632,0.16539948561213674,0.09037997062578884
2.5,inf,9.172261976194921,inf,1000,inf,0.0,182.4563379427309,25.519214069203425,0.9187590825446549,0.11216506426229078,0.12752590855783724
2.5,inf,6.812545736666299,inf,1000,inf,0.0,217.4395752715214,24.757417697935765,0.9010503281130843,0.13460338163465485,0.11076643239298412
2.5,inf,8.30248503812242,inf,1000,inf,0.0,194.23854959420282,25.247449343968924,0.9126345025436973,0.12018086212460483,0.1216844954920076
2.5,inf,10.329658504463959,inf,1000,inf,0.0,165.355954008811,25.94660523598124,0.9263014249871199,0.10220555022621436,0.13455973461254406
2.5,inf,7.881575753374533,inf,1000,inf,0.0,200.53564974307517,25.1088877139083,0.9095033135711335,0.12416645843733504,0.1186460836261321
2.5,inf,14.09799323644803,inf,1000,inf,0.0,129.54694533680785,27.0065318390893,0.9471134465287555,0.07463249061321792,0.15504512777871698
2.5,inf,6.824296888983931,inf,1000,inf,0.0,217.26215179923213,24.76096284323681,0.9011449682602705,0.1344901265978179,0.11084483793435257
2.5,inf,2.8787498547734547,inf,1000,inf,0.0,316.1510055833445,23.13185793353489,0.8615659505129264,0.1702227566342704,0.0878372509962092
2.5,inf,6.3199090910726525,inf,1000,inf,0.0,229.21329690300044,24.52840552964809,0.8968438391713888,0.13938447621164685,0.10726675898276794
